Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
DS11-03129	0.13358518	-0.0910444	0.056917187	-0.3946795	-0.34586233	-0.07207047	0.4477173	0.2820435	0.28590524	-0.38684186	0.19727093	0.21858874	0.31097528	0.05448524	-0.17812032	0.11828282	0.017204696	0.2801538	-0.56354916	-0.10363767	-0.10913442	-0.2135093	0.26653573	-0.028762626	-0.16548304	0.094297506	0.22973877	0.104409374	-0.03202371	0.13162254	-0.20820245	-0.31790778	-0.2440806	-0.010444247	0.43256643	0.01679084	0.42961997	-0.3079823	-0.3357098	0.5029522	0.1338368	0.31407413	-0.30859092	0.3734013	-0.1447216	-0.19223656	-0.33359057	-0.65823454	0.076006316	0.26738778	-0.20216711	0.12697157	-0.08062842	-0.07922196	0.43150935	-0.23029768	-0.11567605	-0.3442206	-0.3940432	-0.36393982	-0.02860729	0.3564233	0.01701614	0.2597209	-0.29355228	0.07040224	0.11646125	-0.17784639	0.5424704	0.022983659	-0.18734078	0.36071962	-0.08769168	-0.15283778	-0.15073876	0.41806164	-0.2883459	-0.11796294	0.053622887	0.37088028	-0.14350358	-0.1272597	0.11356307	0.03607285	-0.29988047	0.74474776	2.0106876	-0.2294728	-0.14970382	0.05128667	0.08621393	0.09885379	-0.3063231	-0.061801463	0.12628122	-0.15299454	-0.06820025	0.09021364	0.24021034	-0.032116294	-0.316618	-0.22063686	-0.4068904	0.09527466	0.03280638	-0.20968263	-0.22592565	-0.1446766	0.2663564	-0.14302039	-0.20283213	0.21974589	-0.13785388	0.31982148	0.17217258	-0.1979344	0.3327484	-0.13701417	0.23481391	-0.3270659	-0.116387166	0.038197193	-3.3700874E-4	0.11747488	-0.19777687	-0.17427857	-0.0739577	-0.06115367	0.11951747	0.058038473	-0.09843558	0.12556303	-0.4529465	-0.40172946	0.47241884	-0.29945964	0.28361928	-0.04659321	-0.20431153
DS11-03130	-0.2969232	0.26868278	-0.10433513	0.26749113	-0.05125765	-0.30852896	-0.06795111	0.58040524	0.21486408	0.25331458	0.12648755	0.3990553	-0.21533826	0.26893917	0.16469994	-0.09691385	0.07422548	0.14938954	-0.0669314	0.15828285	0.028832767	0.014697982	0.105283625	0.34857056	-0.37004313	-0.4306344	0.20334126	0.123071	-0.28532398	-0.36526066	0.345658	-0.11872514	0.045974363	-0.090933606	-4.467063E-4	-0.29790232	0.17769104	0.002177068	0.27934572	0.048022818	-0.23342772	-0.33938232	0.29159716	0.32235628	0.16103464	0.13900384	-0.015603395	0.40281084	0.6196424	-0.1909462	0.08171894	-0.33234105	-0.4476966	-0.20603453	-0.46983173	-0.18688256	-0.40939784	-0.25198597	0.08653606	0.032731634	0.37369984	-0.06402055	0.0279626	0.042553533	-0.11300505	0.095657624	0.29960644	-0.016084475	-0.1134619	0.0019019402	-0.022962816	0.01152112	-0.12621331	0.096055895	-0.1366615	-0.6549976	-0.05646162	-0.16712956	-0.34369814	-0.04068758	0.022108553	-0.020508122	-0.030036531	-0.319285	-0.0626897	-0.36829352	-0.2294728	1.8215586	-0.42336148	0.26824534	0.111562386	-0.20516694	-0.43250942	-0.12922029	-0.14088818	0.12219859	-0.43984798	-0.26945186	0.53613204	0.11127906	0.0874745	-0.16961515	-0.08348166	0.08462055	-0.3250654	0.09368838	0.43624505	0.28831318	-0.33697692	-0.06704465	-0.30027932	0.06851243	-0.3266579	-0.014255723	-0.08425864	-0.121239334	0.026361642	-0.033900917	0.044108603	-0.1965198	0.12803012	-0.38354468	0.48462552	0.0895982	-0.3495907	0.16916782	-0.04172124	0.23157243	0.26634434	0.15969773	0.4529016	-0.09619705	0.43154827	0.055124536	-0.15254782	0.32756212	-0.43555668	0.122100174	-0.080027096
DS11-03131	0.3603601	-0.38954264	0.14154983	-0.046924964	0.06835835	0.1807377	0.03184614	-0.30696288	-0.04682572	-0.26886708	0.3258102	0.024470853	-0.27688903	0.35057732	-0.25502884	-0.41423166	0.32874525	-0.5406748	0.2506774	0.031509772	-0.14388002	-0.21678445	-0.17945924	0.33577892	0.18484022	0.2014099	-0.06605476	0.233052	-0.11606623	-0.1398427	-0.07883843	0.13591398	0.32151058	-0.045365945	0.29859442	0.08675108	-0.20385626	-0.027702928	-0.0037653465	-0.059815057	-0.01921431	0.024408275	-0.22876678	-0.5155819	-0.12384949	-0.18516481	-0.06452037	-0.4379645	-0.09506111	0.0930047	0.592023	0.20221153	0.253987	0.1026644	-0.30132255	-0.36379012	0.10827956	0.74277866	-0.14954855	0.5841817	-0.16518906	-0.039922513	0.26395622	-0.21416987	-0.092804134	0.086672075	-0.0016599435	-0.13364238	-0.4342124	-0.101263426	0.006323217	0.059635006	0.23399703	-0.13888654	0.009035157	0.059624363	0.01884298	-0.23156501	0.0075807306	0.09387887	0.6384472	0.0974481	0.04830215	-0.04829517	0.14151052	0.32566914	-0.14970382	-0.42336148	1.4993733	0.1763558	-0.35325587	0.59359056	0.24847373	-0.20983389	-0.35676065	0.33739135	0.09720925	-0.17039339	0.09332586	-0.20095436	0.04254826	-0.121415295	0.014391954	-0.10106182	-0.08761941	0.06307587	0.07745198	0.20434794	0.27376756	-0.47533223	-0.2350543	-0.27359048	-0.30755597	0.43223196	-0.09859051	0.15710242	0.1677857	-0.14273405	-0.39015475	0.3943887	-0.68922806	-0.07621791	-0.5147468	-0.12939566	-0.26584145	-0.20840098	-0.031202462	-0.21562181	0.18070334	0.3491447	-0.1994268	0.009766909	-0.05311443	0.10611556	-0.4034162	0.048141308	0.09406295	0.35111263	0.09894406
DS11-03132	-0.36306596	0.3428036	-0.171104	0.06233701	0.20382847	-0.64705867	-0.005727552	0.25940838	0.5695514	0.240342	-0.057210434	-0.36147285	-0.041028902	0.30611572	-0.12373564	-0.19427224	0.41870317	-0.43262982	-0.19249126	0.7859846	-0.43358693	-0.035141446	0.33344397	0.55161077	-0.030423056	-0.31988114	0.680679	0.3187463	0.11941844	0.19790453	0.1517752	-0.5202823	0.26668566	-0.2648324	0.37236065	-0.29699847	0.06973415	0.16820443	-0.056603484	-0.04316691	-0.34402898	0.0121204285	-0.36686027	-0.3323929	-0.09259504	0.32900244	0.10710166	-0.27448073	0.31686208	-0.608836	0.22409315	0.2990775	0.2183953	-0.06428644	-0.5581886	-0.14407958	0.28237832	0.1978878	-0.01154171	0.32476217	-0.0074099693	-0.31112838	0.4740327	-0.352239	-0.5121808	0.20984648	0.3417923	-0.45784023	-0.08437075	-0.46302247	-0.17428376	0.17715709	0.53025234	-0.022059513	-0.31927308	-0.35285506	0.064715765	-0.44679868	-0.2470349	0.21432975	0.2014273	-0.25258785	-0.11496464	-0.0723393	-0.3317138	0.28316268	0.05128667	0.26824534	0.1763558	1.8771265	0.020372579	0.50452375	-0.36975455	-0.6561361	0.06920633	0.731701	0.031269275	-0.019668015	-0.059126854	-0.39932135	-0.20149414	-0.15247627	-0.19283055	-0.2259408	-0.033606302	-0.053231187	0.13215499	0.30419973	0.056399483	-0.21261865	-0.6193977	-0.40276685	-0.013337392	-0.22629774	-0.43030247	0.6271795	-0.24094053	-0.024138985	-0.27185607	-0.23010126	-0.09518981	-0.07398118	0.28448087	0.1086157	-0.46019197	0.261448	-0.18550995	-0.1720797	0.49127907	-0.03284076	0.25526172	-0.18950212	0.21393691	0.25055045	-0.17852244	0.11684629	0.13449645	0.19439217	-0.056095198
DS11-03133	-0.57360005	0.6256971	-0.32215136	0.23377097	0.21057779	0.08104652	0.15693986	0.76396835	-0.15432082	0.21010765	-0.5732175	0.41142148	0.72531843	-0.12984222	0.2887764	0.3214659	-0.42685983	0.52337587	-0.03622454	-0.21967337	0.14789979	0.082395755	0.13543327	0.0017617823	-0.0479932	0.2450951	0.006056488	0.39977825	0.03036269	-0.2530816	-0.3549407	-0.55126137	0.15713196	-0.012918897	-0.36758563	0.33905885	-0.08387979	-0.32846847	0.09221214	0.27040914	-0.057378516	0.47042593	0.13976398	0.084502354	-0.26409847	0.74532455	0.070764415	-0.0028585764	0.1056917	0.041098803	-0.15165955	-0.40801507	0.1372461	-0.3148959	0.27127567	-0.05582565	0.11124362	-0.17993456	-0.52076226	-0.49754685	-0.6105572	-0.087095656	0.094430804	0.49734363	0.13505442	0.19896968	-0.2150178	0.07918794	-0.16593987	0.24808286	-0.24516235	0.505042	-0.21378468	-0.62019724	-0.5247979	0.2730902	-0.15405187	-0.20022354	0.12101862	0.15444884	-0.022256594	0.061614398	-0.2586175	-0.09877736	-0.15483876	0.12334884	0.08621393	0.111562386	-0.35325587	0.020372579	1.9883087	-0.38666487	-0.3071807	-0.2706429	0.11531175	-0.11315065	-0.08846925	0.13933845	0.11418213	-0.111309916	0.31048688	-0.15011023	-0.26685813	-0.24988018	0.13654783	-0.4973294	-0.047696535	-0.24259153	-0.056356177	0.38953176	0.45373118	0.0811293	0.13179708	-0.4449722	0.21389508	-0.4260942	0.11279508	-0.0549603	-0.19434874	-0.06367683	0.4731471	-0.06410101	0.24489304	-0.47699854	-0.16289659	-0.098742485	-0.45365244	-0.10146039	-0.24577507	-0.058035694	-0.24394004	0.4483393	0.03384943	0.110872544	0.43597025	0.28077516	0.039805017	-0.6525824	-0.2578411
DS11-03134	0.3252941	-0.32151094	0.3300291	0.16684456	0.309044	-0.2422919	0.23532827	0.0051581203	-0.05928497	-0.44833738	-0.09034947	0.028263975	-0.18381976	0.15330611	-0.07679462	-0.20284735	0.33421645	-0.30930367	0.089025944	0.09432442	-0.49775535	-0.46638605	0.045380164	-0.26870343	-0.03962419	-0.026832715	-0.106484175	0.3373498	-0.29554546	0.06683751	0.31667453	0.17786336	0.3964309	-0.32966653	0.21704641	0.16092846	-0.08240529	0.2552803	-0.52120936	0.012754345	-0.39080077	-0.34539464	-0.07830441	-0.22091584	0.2416031	-0.117946945	-0.18744208	-0.55356425	0.16914165	-0.40496454	0.336804	0.3136711	0.21796061	0.30910665	-0.16371173	-0.20400105	0.14416155	0.35522118	-0.1960724	0.28362605	0.05647771	-0.38942868	0.51659036	0.020940166	0.27761993	0.21305558	-0.118470244	0.46220532	0.20073132	-0.14849004	-0.24545841	-0.1616271	0.19710378	0.01945976	0.123625584	-0.12285654	-0.34585547	-0.389625	0.12072257	-0.0852829	0.20224495	0.02916948	-0.32955182	-0.224318	-0.30334428	0.46222696	0.09885379	-0.20516694	0.59359056	0.50452375	-0.38666487	1.8761795	0.32486728	0.2764329	-0.40461817	0.49582362	0.07717161	0.4853474	0.043506734	0.31340438	-0.24325657	-0.15729423	0.026522968	-0.17502108	0.046735957	-0.36925912	0.076442726	-0.2602841	-0.035630904	-0.19882521	-0.3436232	-0.46559316	-0.3627267	0.30887514	-0.60043114	0.48209786	0.27380055	-0.19137932	-0.18793073	0.10634735	-0.22733557	0.0890163	-0.33917394	0.15305187	-0.054283425	0.34850416	-0.32933918	0.007650622	0.27276078	-0.07289858	0.056465343	0.10117176	-0.41860056	-0.40224555	-0.0055899317	-0.058691833	-0.09136198	0.3640041	-0.2501925
DS11-03135	0.27520144	-0.32477713	0.30686206	-0.06305593	0.10052048	-0.060763963	0.26910156	-0.63796604	-0.36147508	-0.21293749	-0.13023251	-0.23727211	-0.24330148	0.17633948	-0.32605356	-0.24238981	0.09430843	-0.21719444	0.2667292	-0.15299061	-0.057776883	-0.06755516	-0.279646	-0.23314661	0.33859485	0.00710441	-0.17127062	-0.02149	-0.14285171	-0.02588504	-0.18252377	0.42083055	0.0053573702	-0.039360683	-0.04825418	0.016235601	-0.37061542	-0.0358057	-0.7110343	-0.06489015	-0.18550813	-0.37292683	-0.14818625	-0.6849116	0.48567018	-0.41599905	0.11970416	-0.120874375	0.110871255	-0.017884238	0.087669045	0.6035926	0.02625709	0.4016874	-0.036594994	0.10533855	-0.011566127	0.3257012	0.005463112	0.3774592	-0.0067647686	0.13217823	-0.0552444	-0.23824532	0.083506525	0.34123644	-0.4410866	0.2943914	-0.02594335	-0.4390347	0.34690666	-0.7378453	0.2815025	0.16088234	0.5769793	-0.13036935	-0.39103368	-0.079134606	0.37360469	-0.40363526	-0.12153463	0.22449642	0.019135445	0.018640129	0.07862524	-0.1245412	-0.3063231	-0.43250942	0.24847373	-0.36975455	-0.3071807	0.32486728	1.8571277	0.42170748	-0.29826152	0.036742385	0.5142446	-0.0077449665	-0.13696752	0.381823	0.005963387	0.1764596	0.56879383	-0.17624229	-0.13610637	0.33268687	-0.22286846	-0.31628534	0.17101242	-0.45305172	0.11968429	-0.02476308	0.014138535	0.42399824	-0.10700219	0.17715463	0.045724083	0.19794083	0.18902928	0.22898453	-0.2763126	0.22740296	-0.39803314	0.5085853	0.23563792	-0.036062043	0.1534448	-0.075003244	-0.21377374	0.21881849	-0.3257742	-0.37831095	0.09456595	0.08911439	-0.22841701	-0.22408399	0.27297968	0.18554989	0.020874085
DS11-03138	0.16029751	-0.18795608	0.28651085	-0.29505324	0.28233933	-0.07801258	-0.3968382	-0.17625406	-0.18940523	-0.18949263	-0.37618017	0.057715975	-0.40463573	-0.3141759	-0.12670968	8.8467484E-4	-0.16713923	0.23812142	0.11383192	-0.40569356	0.052700624	0.28457588	-0.1966781	-0.48756662	0.2612083	0.24116386	-0.48067078	-0.070069626	-0.039844297	-0.39563498	-0.038814906	0.6043472	-0.04784075	-0.07612679	-0.1568481	0.3220679	-0.07256226	0.22337556	-0.8744751	-0.17979418	-0.10003368	-0.36797073	0.6116662	-0.027206212	0.2659566	-0.5472835	0.2791009	0.15862012	-0.14373577	0.20890984	-0.2590203	0.2300775	-0.013018308	0.3100003	0.5848019	0.28215155	-0.31578726	0.1371497	-0.22774	-0.26333869	0.1457089	-0.05285754	0.12290423	0.2603131	0.43125775	-0.240114	-0.35060275	0.7611164	0.116511434	0.102831356	0.09987933	-0.5590669	-0.16831125	0.03855905	0.59169406	0.30504668	-0.2798825	-0.053773172	0.31890854	-0.23457731	-0.19390412	0.025684783	-0.13345711	-0.114422984	0.08373435	-0.021535538	-0.061801463	-0.12922029	-0.20983389	-0.6561361	-0.2706429	0.2764329	0.42170748	1.8308289	-0.17270823	0.02900962	0.20272118	0.056463655	0.31077245	0.8245613	-0.14973174	0.013246919	0.5489755	0.045183	0.4289249	-0.09781033	-0.019674467	-0.536965	0.036788285	0.017430225	0.2514659	0.19649696	-0.30981365	-0.18110743	0.37537366	0.18695123	-0.064235896	-0.4101586	-0.10057811	-0.41056082	-0.021766916	0.10122774	-0.109146014	-0.022005247	0.29042792	0.11453497	0.053569034	0.16070539	-0.1933322	-0.23289491	0.11161174	-0.18219234	-0.21962972	-0.39698157	0.17140836	0.084301956	-0.27263924	-0.1746749	-0.044490602
DS11-03142	-0.43434113	0.40714175	-0.1922851	-0.091316104	0.17942339	-0.08536206	-0.35465488	0.14833519	-0.5458111	-0.029011913	0.13340601	-0.13846849	0.08401205	-0.64832497	0.16030897	1.0380634	-0.27281293	-0.35827607	-0.5681333	-0.36157644	0.27710152	0.4808443	-0.75875556	-0.3132599	0.1419395	0.09866679	0.1677037	0.006389632	0.69050765	-0.10719035	0.07539738	-0.44143325	-0.45808905	-0.19040258	-0.21581286	0.15572523	-0.14376831	-0.074204594	-0.0067433137	0.27378768	0.3823522	-0.13871582	-0.43190318	0.29675692	-0.4557962	0.22683743	0.42700192	0.4450125	-0.20150611	0.35376376	-0.10713571	-0.2343164	0.27149564	0.06163752	-0.14546064	0.15347187	0.28335595	-0.6904608	0.7136337	-0.5511506	-0.6355306	-0.027535224	-0.24317987	-0.24718554	0.042005155	-0.0621507	-0.029770527	-0.06270322	-0.188262	0.17694975	-0.21049319	0.06483505	-0.29018626	-0.010053253	-0.3755201	0.16626494	0.42228684	0.85441315	0.02233026	-0.027495936	0.16262011	-0.012282581	0.4184344	0.3554486	0.28301343	-0.11147555	0.12628122	-0.14088818	-0.35676065	0.06920633	0.11531175	-0.40461817	-0.29826152	-0.17270823	1.937738	0.16011018	0.041397046	-0.23418862	-0.22143616	0.14380161	0.56809676	0.017233487	-0.26419893	0.15375826	0.3940336	0.22176956	-0.15344678	-0.0558315	-0.16470605	0.77282923	0.40379158	-0.19087715	0.25773224	-0.22095327	0.121375315	0.13323465	-0.46190998	-0.26215127	-0.053385276	-0.31264773	0.4994421	-0.3093148	0.5429339	-0.15264682	-0.052441794	-0.11942583	-0.001304985	-0.22729492	-0.15124361	-0.41558293	0.12123385	-0.066952996	0.07594267	-0.19919758	0.041513678	-0.07271723	0.026902897	-0.08051888	0.04957055
DS11-03143	-0.28405952	0.28074622	0.15524234	0.18554649	0.38740647	-0.5598471	-0.2525888	-0.12521191	0.26001498	-0.080471486	0.2795968	-0.45033622	-0.41308028	0.2295746	-0.12137839	0.30928212	0.10039394	-0.4008053	0.56456363	0.26422635	-0.050926294	-0.023762206	-0.43690136	-0.0471619	0.2715024	-0.23526806	0.12380326	-0.18860552	0.06442304	-0.26624015	0.006610231	-0.0740132	0.5465977	-0.13168819	-0.09303639	-0.15913147	-0.06082549	0.048230566	-0.20761584	-0.013002251	-0.057131797	-0.1440322	0.06536315	-0.41198328	-0.0044358093	-0.021120807	0.2426435	0.00364994	0.4813575	-0.23803103	-0.14307584	0.043079197	0.1396051	0.12054388	-0.6105018	-0.11829816	0.029502919	0.19229907	0.21524256	0.22280343	-0.24041367	-0.67249846	0.30606973	-0.14637429	-0.18019895	0.09761326	-0.16868952	0.09768697	-0.14192577	0.18768364	-0.17354038	-0.40283042	0.339747	0.1677803	-0.10125536	-0.17553885	-0.11238414	-0.21375272	0.24900548	-0.034133226	0.41631404	-0.3466619	-0.087930776	-0.2400466	-0.049825974	-0.2698992	-0.15299454	0.12219859	0.33739135	0.731701	-0.11315065	0.49582362	0.036742385	0.02900962	0.16011018	1.9184146	0.32943758	-0.038368948	-0.20078069	0.06410255	0.067243844	-0.28073448	-0.060599077	-0.036892373	0.040962085	-0.21655527	0.28863338	0.18779713	-0.21104398	-0.34731266	-0.09260964	-0.5013686	0.010391544	-0.043119807	-0.1189844	0.8088789	-0.15856448	-0.04938899	-0.30009982	-0.040887672	-0.21118014	-0.3331104	-0.016776169	-0.1670497	0.1516911	0.05975308	0.10639665	-0.3405872	0.6778141	-0.15125407	0.08500794	-0.1168217	2.9752392E-4	-0.06444583	-0.20143384	-0.099476755	0.29678443	0.32774782	-0.18202254
DS11-03144	0.76755214	-0.7916346	0.45919856	-0.29196623	0.10079097	-0.074990496	0.20290236	-0.46183467	0.18435158	-0.17081402	-0.080494024	-0.50729626	0.43251914	-0.5171943	0.342253	-0.08307039	-0.32675743	-0.3265907	0.03802092	0.17696548	0.0307371	0.4480096	-0.106019475	-0.08259367	0.5166997	0.08690186	-0.102859065	-0.077406906	-0.26906905	-0.028745407	-0.4383598	-0.22377905	0.26916227	-0.3173519	-0.33852997	-0.124449335	-0.27940518	0.0011389016	-0.40418407	-0.055948034	0.03392428	-0.14972617	-0.019406674	-0.55636966	0.21556428	-0.40005308	0.07793108	-0.24342953	-0.10235227	-0.3320494	-0.19337729	0.39212015	0.022770504	0.20909533	-0.119807445	0.080561936	0.08833328	0.39574376	0.10654819	0.010789869	0.35909826	-0.4067846	-0.22654647	-0.19173248	0.07867274	0.0596769	-0.2892813	0.22568753	0.0048601064	-0.18964073	0.38588703	-0.5647498	0.0344331	-0.0066627436	0.0073337224	-0.15711923	-0.12025467	-0.31806377	0.07644106	0.23438042	-0.12819946	0.17019464	-0.5729577	0.4302233	0.20341012	-3.8257035E-4	-0.06820025	-0.43984798	0.09720925	0.031269275	-0.08846925	0.07717161	0.5142446	0.20272118	0.041397046	0.32943758	1.9214401	0.033425316	-0.22195202	0.30882064	0.3223585	0.40894687	0.31724617	-0.121359274	0.55468774	-0.1079662	0.21750963	0.13545877	-0.06854646	-0.1773582	0.42543435	-0.07342918	0.10144764	0.14875084	-0.19636992	0.09664465	-0.38977873	0.31106037	0.15852228	-0.12578732	-0.20215315	0.2037838	-0.1436297	-0.040927798	0.11308283	-0.30880475	0.31893116	-0.14558569	-0.026279889	0.13382493	0.07524951	-0.8061103	-0.041833527	0.3210853	-0.42781287	-0.13624363	0.22691299	-0.35265	0.37242627
DS11-03145	0.31134722	-0.2655464	0.15474783	-0.046445444	0.1330685	-0.4806946	0.4154816	-0.18174545	0.01573405	-0.49132606	-0.4104381	0.18646774	0.13122696	-0.42278954	0.27134597	0.036848553	0.09052435	0.23071797	-0.17433847	0.039190758	0.04171129	-0.3060546	0.23895042	-0.20869571	-0.13610429	-0.14764029	-0.36850768	-0.12661637	-0.47547677	0.42064583	0.06566787	0.12329843	0.058106005	-0.39093888	0.107709825	-0.16857044	0.34347838	0.119392514	-0.2687086	0.13511658	0.08395635	-0.106870055	0.13361722	0.23532552	0.3016142	0.07909426	-0.40375507	-0.54226995	0.11795362	-0.3734842	0.23458269	-0.33645877	0.016511904	0.13362432	0.18361774	0.31690338	-0.0069596847	0.008860617	-0.085138135	-0.04094997	0.13824426	-0.19902568	-0.0996049	-0.25103945	-0.0036050472	-0.3835756	-0.14820176	-0.0029735146	0.33822456	-0.11247847	-0.091544874	0.26385918	-0.06722703	0.41989467	-0.11242076	-0.094888225	-0.43423072	-0.12575166	0.10213662	-0.023858218	-0.20075233	-0.0027377475	-0.4093816	0.1724005	-0.44553286	0.15933317	0.09021364	-0.26945186	-0.17039339	-0.019668015	0.13933845	0.4853474	-0.0077449665	0.056463655	-0.23418862	-0.038368948	0.033425316	1.935058	-0.35349286	0.29853964	-0.37278616	-0.072313026	-0.49573198	-0.1384595	0.06606209	-0.49981222	0.12877902	-0.23234871	-0.027386665	0.093586326	0.25633898	-0.23345153	0.3417773	0.042754922	-0.115430854	-0.006939819	0.15618682	0.4465343	0.038881164	0.41692913	0.25727692	0.012634939	-0.119995795	-0.025035435	0.11363767	0.35068312	0.0040149246	0.19081354	0.11714191	0.05327719	-0.13523199	0.015178393	-0.027800443	-0.16117735	0.3924488	-0.12088392	0.1884958	0.27319938	-0.052103262
DS11-03147	0.020593626	0.0020461685	0.100502245	-0.14951925	0.056348905	0.10478953	0.008487558	0.38577905	-0.016891934	-0.23181456	-0.01597168	0.13174582	-0.26535454	-0.018489718	-0.14453125	-0.22510646	0.013303048	0.044183902	0.017192533	-0.1977096	-0.1974365	-0.04461992	0.18238458	0.007355077	0.2518848	0.5222501	0.5168944	0.23368941	-0.4191521	-0.51504564	0.101585925	-0.0112399245	0.13834883	-0.46428272	0.37848154	0.492498	-0.6668179	-0.35235876	-0.18714677	-0.10223703	-0.19769397	-0.15648001	0.49166176	0.07139661	0.023219086	-0.15450762	0.15498063	-0.10866086	0.29664198	0.28260493	0.48145834	-0.14131194	0.20423499	-0.021280132	0.35674405	0.42900318	-0.5326219	-0.14161885	-0.62408763	0.35087472	-0.091504715	-0.072746366	0.31708318	0.054063596	-0.04837143	0.09195162	0.56207156	0.03158296	-0.109663405	0.028964164	-0.27135903	0.11175101	0.5069882	-0.17374507	-0.24188188	0.20738561	-0.46272224	-0.36052176	-0.28912088	0.15414642	0.25645432	-0.18896352	-0.17912139	-0.32297006	-0.22848924	0.21221764	0.24021034	0.53613204	0.09332586	-0.059126854	0.11418213	0.043506734	-0.13696752	0.31077245	-0.22143616	-0.20078069	-0.22195202	-0.35349286	1.9100415	0.20379461	-0.20915979	-0.18765537	-0.095282085	-0.14716423	0.15790932	0.2293125	0.13517219	-0.02100016	0.32405624	-0.21908726	-0.15358019	0.0059734625	-0.7923601	0.13805614	-0.037121646	-0.45362097	0.41837174	-0.29462382	-0.49530447	-0.23084112	-0.13742715	-0.4686598	0.19795139	-0.2175258	-0.45985323	0.14553763	-0.36467803	-0.1593632	0.3208633	0.45030865	0.10545126	0.52639276	0.10519491	0.12834059	0.009278114	0.2686065	-0.37229028	-0.0592586	-0.39178532
DS11-03148	0.18160234	-0.26936695	0.36041456	-0.005085902	0.39953285	-0.39237094	-0.2947445	0.183276	-0.26295578	-0.15852436	-0.6664218	0.26653162	-0.25568077	-0.4642675	0.2706736	0.2953574	-0.09380634	0.048752286	-0.08565305	-0.32093936	0.023162361	0.38173142	0.032015767	-0.47036713	0.11096074	0.031866256	-0.70681024	0.25697118	-0.155579	-0.3628179	0.16447206	0.43823206	0.13714723	-0.32492048	-0.18152975	0.36447993	-0.049200676	0.122101136	-0.81155455	0.12693164	-0.1500803	-0.5922574	0.3920182	-0.32047126	0.22970101	-0.38474298	0.0024984118	0.017750066	0.08838877	0.1612374	0.0032542653	0.019042965	0.08313597	0.46194875	0.019675435	0.2435198	-0.5358983	-0.059675682	-0.027840983	-0.22944286	0.0690382	-0.36717144	0.013710238	-0.1253544	0.17156667	-0.4538122	-0.38193163	0.51331264	-0.02102639	0.28596547	0.38432965	-0.77610767	-0.15042922	0.30532536	0.20905402	0.025516238	-0.35402694	0.06798919	0.53382653	-0.31149176	0.29853705	-0.3623792	0.08942271	-0.02422942	0.033177733	0.054134425	-0.032116294	0.11127906	-0.20095436	-0.39932135	-0.111309916	0.31340438	0.381823	0.8245613	0.14380161	0.06410255	0.30882064	0.29853964	0.20379461	1.8728516	0.07508939	0.17986272	0.13317399	-0.12103774	0.20367654	-0.16555057	0.2705947	-0.2582247	-0.34608296	0.110088155	0.3253426	0.14045268	-0.29482588	0.008188916	0.5311328	-0.028426707	-0.514203	-0.13444988	-0.22559224	0.04275088	-0.12706907	-0.27201423	0.1591721	-0.0010866135	0.12746054	0.29588714	0.11238929	0.1938989	-0.30086866	-0.22709347	-0.034475036	-0.18792439	-0.09466946	-0.5699693	-0.017072113	0.18308356	-0.007839721	0.035567187	0.009066308
